@relation only

@attribute P1 numeric
@attribute P2 numeric
@attribute P3 numeric
@attribute P4 numeric
@attribute P5 numeric
@attribute total numeric
@attribute rank numeric

@data
61.42,28.29,62.26,61.93,5.07,218.97,47
65.59,19.17,61.6,68.5,13.36,228.22,48
58.17,26.17,64.17,51.79,25.77,226.07,49
67.68,23.44,57.02,63.26,6.86,218.26,50
61.31,29.86,61.71,47.42,11.83,212.13,51
70.88,21.8,58.27,56.06,3.19,210.2,52
55.73,38.2,58.34,46.63,6.86,205.76,53
41.83,50.63,51.81,44.72,10.24,199.23,54
56.55,24.08,69.36,41.49,12.76,204.24,55
61.68,18.98,56.74,49.23,29.2,215.83,56
66.68,32.43,41.05,47.69,5.8,193.65,57
51.01,27.6,60.91,51.3,9.92,200.74,58
65.78,7.41,67.66,55.88,6.51,203.24,59
54.71,23,60.48,52.12,8.59,198.9,60
67.6,14.08,53.96,55.7,3.95,195.29,61
53.27,24.05,66.59,40.74,3.95,188.6,62
63.58,10.81,60.99,50.62,13.06,199.06,63
62.87,8.61,60.49,56.32,13.66,201.95,64
54.81,14.26,61.96,55.76,18.19,204.98,65
64.8,4.46,67.54,57.18,4.7,198.68,66
65.85,18.2,44.33,58.13,4.33,190.84,67
63.46,9.75,50.95,46.48,32.94,203.58,68
62.0,8.01,58.99,53.02,15.71,197.73,69
58.62,20.58,49.02,52.46,7.22,187.9,70
59.95,8.9,60.96,49.4,16.27,195.48,71
55.46,18.11,49.4,55.47,18.72,197.16,72
49.91,30.6,50.2,46.25,3.95,180.91,73
56.46,20.11,54.48,49.4,2.81,183.26,74
44.76,28.02,60.95,45.9,3.19,182.82,75
59.92,18.37,46.02,44.74,13.96,183.01,76
61.09,8.59,57.4,45.64,15.99,188.71,77
49.83,12.62,61.98,56.49,16.27,197.19,78
60.4,11.37,56.07,50.84,1.63,180.31,79
47.52,18.18,56,53.57,15.99,191.26,80
46.9,20.12,58.51,56.86,3.19,185.58,81
42.66,16.38,68.86,45.45,17.1,190.45,82
60.92,3.78,65.43,50.24,1.63,182,83
60.92,6.98,53.07,51.8,14.26,187.03,84
64.84,15.99,45.8,37.52,1.63,165.78,85
53.49,25.53,37.45,57.83,2.41,176.71,86
59.23,12.79,50.17,48.37,5.8,176.36,87
51.38,16.75,51.01,48.21,14.55,181.9,88
47.38,29.9,43.2,45.19,3.19,168.86,89
52.33,8.3,51.77,51.89,26.87,191.16,90
53.18,2.46,64.86,58.4,8.92,187.82,91
48.98,10.06,64.9,46.8,10.24,180.98,92
53.31,3.61,59.38,66.1,5.8,188.2,93
54.56,4.24,60.8,53.58,9.59,182.77,94
59.96,8.47,47.83,53.23,6.86,176.35,95
76.47,24.94,5.46,42.83,2.02,151.72,96
57.92,2.29,63.51,46.64,5.44,175.8,97
56.28,6.59,53.94,44.92,17.65,179.38,98
58.18,8.21,48.37,45.7,17.38,177.84,99
61.07,2.16,56.8,51.01,4.33,175.37,100
61.49,6.57,50.52,48.69,3.95,171.22,101
51.11,10.95,55.18,58.6,2.81,178.65,102
55.08,4.2,61.68,55.55,0.82,177.33,103
59.87,14.68,39.21,54.45,0.41,168.62,104
46.15,10.65,68.05,40.99,8.92,174.76,105
56.3,1.71,61.75,56.68,0.82,177.26,106
62.2,5.55,46.65,56.55,1.63,172.58,107
66.45,4.16,48.45,43.71,0.82,163.59,108
62.34,4.63,50.49,50.07,0.82,168.35,109
57.24,6.48,51.37,57.48,1.22,173.79,110
52.08,8.99,59.86,48.22,0.82,169.97,111
61.36,2.75,54.7,48.52,0,167.33,112
45.07,18.89,58.63,35.09,5.8,163.48,113
51.68,6.16,65.73,47.19,1.63,172.39,114
47.38,18.64,46,56.74,0.82,169.58,115
49.45,23.58,37.28,44.71,6.51,161.53,116
50.42,3.17,56.81,68.46,2.02,180.88,117
51.7,2.52,59.41,62.94,0.41,176.98,118
54.21,13.5,46.11,49.48,0,163.3,119
56.21,2.45,55.88,52.19,4.33,171.06,120
43.49,16.46,47.36,47.63,22.03,176.97,121
44.22,25.78,45.6,42.47,0,158.07,122
54.76,3.28,56.4,52.34,3.95,170.73,123
55.68,2.99,55.82,53.45,0.41,168.35,124
53.11,10.08,44.66,61.73,0.41,169.99,125
48.93,15.65,48.38,45.98,4.33,163.27,126
51.05,4.34,57.87,55.33,2.81,171.4,127
55.92,3.66,49.16,51.38,9.92,170.04,128
57.62,5.38,54.55,40.28,0,157.83,129
49.66,9.48,61.14,28.02,10.24,158.54,130
58.98,7.73,43.23,45.28,5.07,160.29,131
56.59,0.62,56.32,51.43,0.82,165.78,132
58.54,17.37,27.76,52.68,0.41,156.76,133
51.95,10.72,49.46,39.9,8.92,160.95,134
56.43,9.61,43.84,50.01,0,159.89,135
51.3,10,50.12,44.72,5.8,161.94,136
50.12,13.13,49.53,40.58,5.07,158.43,137
57.1,4.19,48.73,47.13,5.07,162.22,138
53.43,2.98,53.67,53.39,2.41,165.88,139
52.81,4.21,54.51,51.21,1.22,163.96,140
50.9,13.11,45.14,42.36,3.95,155.46,141
53.89,3.6,48.33,53.87,5.07,164.76,142
58.29,4.32,49.22,37.96,2.81,152.6,143
53.5,3.87,53.18,42.16,3.95,156.66,144
44.98,10.08,52.18,52.3,2.81,162.35,145
53.36,1.01,56.19,46.26,2.81,159.63,146
52.34,0.46,54.81,53.61,2.02,163.24,147
55.99,4.59,43.66,51.5,2.41,158.15,148
53.6,11.85,32.32,52.46,9.26,159.49,149
49.97,4.92,51.58,51.91,2.81,161.19,150
53.46,3.77,51.11,47.47,1.22,157.03,151
53.89,2.85,51.95,47.85,0,156.54,152
50.09,4.24,55.5,42.62,5.44,157.89,153
56.37,3.77,47.71,44.13,1.22,153.2,154
49.25,3.99,57.7,43.39,2.41,156.74,155
56.63,0.91,47.99,51.04,1.22,157.79,156
50.02,3.22,53.98,51.25,1.63,160.1,157
48.31,2.52,54.21,54.49,5.44,164.97,158
52.49,4.07,50.03,47.89,2.81,157.29,159
54.1,1.58,46.37,59.95,0.41,162.41,160
58.74,0.83,48.07,43.41,1.63,152.68,161
39.18,6.28,62.08,53.74,5.07,166.35,162
48.42,1.55,59.9,46.54,2.81,159.22,163
58.87,3.76,39.89,50.45,0.82,153.79,164
38.35,16.86,56.34,39.93,0.41,151.89,165
53.82,6.14,43.59,48.16,3.19,154.9,166
55.35,0.69,49.81,48.01,1.22,155.08,167
55.09,0.81,48.8,50.56,0,155.26,168
53.15,0.88,52.64,48.14,0.41,155.22,169
50.53,0.7,57.17,47.64,0,156.04,170
52.92,4.57,46.21,48.45,2.02,154.17,171
51.93,2.23,50.52,50.99,0,155.67,172
63.39,8.19,27.52,39.13,5.07,143.3,173
52.63,1.44,48.24,52.06,2.81,157.18,174
47.03,6.55,48.02,54.42,2.41,158.43,175
54.96,0.39,51.84,42.8,0.41,150.4,176
54.19,0.6,47.37,52.32,1.22,155.7,177
48.68,2.59,51.89,50.16,4.7,158.02,178
50.85,1.98,51.5,49.28,1.22,154.83,179
47.03,1.8,61.53,39,2.81,152.17,180
55.87,0.98,44.6,49.69,2.02,153.16,181
49.28,1.45,58.56,40.6,0.82,150.71,182
50.42,0.47,52.23,51.65,1.22,155.99,183
52.77,2.03,47.52,45.02,4.7,152.04,184
50.84,2.32,54.07,37.56,3.58,148.37,185
40.58,1.26,61.61,57.6,1.63,162.68,186
44.27,13.03,35.55,64.09,0.82,157.76,187
50.06,0.98,51.37,48.91,2.81,154.13,188
53.78,0.73,54.27,32.5,1.63,142.91,189
45.97,5.25,52.77,45.74,1.22,150.95,190
51.15,1.27,50.9,44.82,2.02,150.16,191
49.29,3.63,48.9,48.56,0,150.38,192
50.2,0.8,55.08,41.94,0,148.02,193
47.09,2.18,54.5,46.82,1.22,151.81,194
44.85,2.32,59.63,42.75,1.22,150.77,195
48.24,7.69,44.98,45.14,1.63,147.68,196
36.01,5.71,51.45,54.74,21.04,168.95,197
63.62,0.17,36,35.76,4.33,139.88,198
52.14,1.26,46.87,47.57,2.02,149.86,199
48.15,2.9,50.17,47.64,2.02,150.88,200
